MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Final Destination (film)	"It was released on March 17, 2000, Final Destination and became a financial success, making $10 million on its opening weekend."	2	2	1
Final Destination (film)	It received the Saturn Award for Best Horror Film and Best Performance by a Younger Actor for Sawa's performance.	1	3	1
Final Destination (film)	"The film stars Devon Sawa, Ali Larter, Kerr Smith, and Tony Todd."	3	2	0
Final Destination (film)	"Later, Wong and Morgan, The X-Files writing partners, became interested in the script and agreed to rewrite and direct the film, marking Wong's film directing debut."	3	2	0
Final Destination (film)	"The DVD release of the film, released on September 26, 2000, in the United States and Canada, includes commentaries, deleted scenes, and documentaries."	3	2	0
Final Destination (film)	"The film's success spawned a media franchise, encompassing four installments, as well as a series of novels and comic books."	2	3	0
Final Destination (film)	New Line Cinema accepted financing and distributing rights for the film after Reddick came to them personally.	4	1	0
Final Destination (film)	"The model, one of the most detailed miniature scenes in the film, was about 10 feet long and 7 feet wide, and the landing gear was made from all machined metals."	2	3	0
Final Destination (film)	Wong and Morgan initially wanted Walker to score the film after having previously worked with her on their sci-fi television series Space: Above and Beyond.	3	2	0
Final Destination (film)	"The film remained at No. 3 during the second weekend, before dropping to No. 7 on its third weekend."	1	4	0
Final Destination (film)	"The film lasted in theaters for 22 weekends, its last screening airing in 105 theaters and grossing $52,675, placing at No. 56."	4	1	0
Final Destination (film)	They also discuss how the film was made and how they fought the executives of New Line Cinema over various factors.	3	2	0
Final Destination (film)	Some DVDs contain two non DVD-ROM games—Death Clock and Psychic Test—in addition to the film's theatrical trailer and filmographies of the cast and crew.	1	4	0
Final Destination (film)	"Review aggregator website Rotten Tomatoes reported 33% of critics gave the film positive write-ups based on 93 reviews, with an average rating of 4.7/10."	3	2	0
Final Destination (film)	"At Metacritic, which assigns a normalized rating out of 100 to reviews from mainstream critics, the film holds a mixed/average score of 36 based on 28 reviews."	3	2	0
Gravity (film)	"Gravity is a 2013 science fiction thriller film directed, co-written, and produced by Alfonso Cuarón."	2	3	0
Gravity (film)	Cuarón wrote the screenplay with his son Jonás and attempted to develop the film at Universal Pictures.	3	2	0
Gravity (film)	"The rights were sold to Warner Bros. Pictures, where the project eventually found traction."	2	3	0
Gravity (film)	Gravity opened the 70th Venice International Film Festival on 28 August 2013 and had its North American premiere three days later at the Telluride Film Festival.	3	2	0
Gravity (film)	"At the 86th Academy Awards, Gravity received a leading ten nominations—tying with American Hustle (2013)—and won seven, the most for the ceremony, including Best Director for Cuarón, Best Cinematography for Lubezki, Best Visual Effects, and Best Original Score for Price."	0	5	0
Gravity (film)	Alfonso Cuarón wrote the screenplay with his son Jonás.	4	1	0
Gravity (film)	"In March, Robert Downey, Jr. entered discussions to be cast in the male lead role."	4	1	0
Gravity (film)	"In mid-2010, Marion Cotillard attended a screen test for the female lead role."	4	1	0
Gravity (film)	The problem of shooting long scenes in a zero-g environment was a challenge.	3	2	0
Gravity (film)	"Eventually, the team decided to use computer-generated imagery for the spacewalk scenes and automotive robots to move Bullock's character for interior space station scenes."	2	3	0
Gravity (film)	"Made on a production budget of $100 million, Gravity was filmed digitally on multiple Arri Alexa cameras."	4	1	0
Gravity (film)	Principal photography began in late May 2011.	4	1	0
Gravity (film)	CG elements were shot at Pinewood and Shepperton Studios in the United Kingdom.	3	1	1
Gravity (film)	"The landing scene was filmed at Lake Powell, Arizona—where the astronauts' landing scene in Planet of the Apes (1968) was also filmed."	0	4	1
Gravity (film)	"Visual effects were supervised by Tim Webber at the London-based VFX company Framestore, which was responsible for creating most of the film's visual effects—except for 17 shots."	3	2	0
Gravity (film)	"Framestore was also heavily involved in the art direction and, along with The Third Floor, the previsualization."	4	1	0
Gravity (film)	Filming began in London in May 2011.	5	0	0
Gravity (film)	The film contains 156 shots with an average length of 45 seconds—fewer and longer shots than in most films of this length.	1	3	1
Gravity (film)	"Although the first trailer had audible explosions and other sounds, these scenes are silent in the finished film."	0	4	1
Gravity (film)	"For most of Bullock's shots, she was placed inside a giant, mechanical rig."	0	5	0
Gravity (film)	"Despite being set in space, the film uses motifs from shipwreck and wilderness survival stories about psychological change and resilience in the aftermath of catastrophe."	3	2	0
Gravity (film)	"Cuarón uses the character, Stone, to illustrate clarity of mind, persistence, training, and improvisation in the face of isolation and the consequences of a relentless Murphy's law."	3	2	0
Gravity (film)	"The impact of scenes is heightened by alternating between objective and subjective perspectives, the warm face of the Earth and the depths of dark space, the chaos and predictability of the debris field, and silence of the vacuum of space with the background score giving the desired effect."	2	3	0
Gravity (film)	"The film uses very long, uninterrupted shots throughout to draw the audience into the action but contrasts these with claustrophobic shots within space suits and capsules."	2	3	0
Gravity (film)	Some commentators have noted religious themes in the film.	3	2	0
Gravity (film)	"For instance, Fr."	4	1	0
Gravity (film)	Robert Barron in The Catholic Register summarizes the tension between Gravity's technology and religious symbolism.	3	2	0
Gravity (film)	"The film also suggests themes of humanity's ubiquitous strategy of existential resilience; that, across cultures, individuals must postulate meaning, beyond material existence, wherever none can be perceived."	3	2	0
Gravity (film)	Human evolution and the resilience of life may also be seen as key themes of Gravity.	4	1	0
Gravity (film)	Steven Price composed the incidental music for Gravity.	3	2	0
Gravity (film)	"In early September 2013, a 23-minute preview of the soundtrack was released online."	3	2	0
Gravity (film)	"A soundtrack album was released digitally on September 17, 2013, and in physical formats on October 1, 2013, by WaterTower Music."	2	3	0
Gravity (film)	Songs featured in the film include:	4	1	0
Gravity (film)	"In most of the film's official trailers, Spiegel im Spiegel, written by Estonian composer Arvo Pärt in 1978, was used."	3	2	0
Gravity (film)	"Gravity had its world premiere at the 70th Venice International Film Festival on August 28, 2013, and had its North American premiere three days later at the Telluride Film Festival."	3	1	1
Gravity (film)	Preliminary reports predicted the film would open with takings of over $10 million in North America.	4	1	0
Gravity (film)	The film stayed at number one at the box office during its second and third weekends.	2	3	0
Gravity (film)	"Cuarón shows things that cannot be but, miraculously, are, in the fearful, beautiful reality of the space world above our world."	4	1	0
Gravity (film)	"Gravity was met with nearly universal acclaim from critics who praised the acting (especially Sandra Bullock's performance), direction, screenplay, cinematography, visual effects, production design, the use of 3D, and Steven Price's musical score."	3	2	0
Gravity (film)	Some critics have compared Gravity with other notable films set in space.	4	1	0
Gravity (film)	Lindsey Weber of Vulture.com said the choice of Ed Harris for the voice of Mission Control is a reference to Apollo 13.	1	4	0
Gravity (film)	Gravity received ten nominations at the 86th Academy Awards; together with American Hustle it received the greatest number of nominations for the 2014 ceremony.	2	2	1
Gravity (film)	"These included Best Picture, Best Actress for Bullock, and Best Production Design."	3	2	0
Gravity (film)	"The film won the most of the night with seven Academy Awards: for Best Director, Best Cinematography, Best Visual Effects, Best Film Editing, Best Original Score, Best Sound Editing, and Best Sound Mixing."	2	2	1
Gravity (film)	"Alfonso Cuarón won the Golden Globe Award for Best Director, and the film was also nominated for Best Motion Picture – Drama, Best Actress – Drama for Bullock and Best Original Score."	2	2	1
Gravity (film)	"Gravity received eleven nominations at the 67th British Academy Film Awards, more than any other film of 2013."	0	5	0
Gravity (film)	"Gravity also won the 2014 Hugo Award for Best Dramatic Presentation, Long Form."	3	1	1
Gravity (film)	"Indian Prime Minister Narendra Modi while praising the cost-effective nature of Indian space programme, observed that the country's Mars Orbiter Mission had cost less than the film's production budget."	1	4	0
