MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Batman Begins	"Nolan originally invited Zimmer to compose the music, and Zimmer asked Nolan if he could invite Howard to compose as well, as they had always planned a collaboration."	2	3	0
Batman Begins	"As with all his films, Nolan refused a second unit; he did this in order to keep his vision consistent."	2	3	0
Batman Begins	"However, Katie Holmes's performance was not well received, and she was nominated for a Razzie Award for Worst Supporting Actress."	2	3	0
Batman Begins	"Jack Gleeson, who previously co-starred with Bale in 2002's Reign of Fire and later found fame for his role as Joffrey Baratheon in the HBO series Game of Thrones, has a small role as a young boy who idolises Batman and is later saved by him before the final battle with Ra's al Ghul."	2	3	0
Batman Begins	The process was used by the London police force to minimize night vision detection.	2	3	0
Batman Begins	Director Christopher Nolan stated that the idea behind the film was a person who would confront his innermost fear and then attempt to become it.	2	3	0
Batman Begins	Nolan worked with production designer Nathan Crowley to create the look of Gotham City.	2	3	0
Batman Begins	"The DVD of Batman Begins was released on October 18, 2005, in both single-disc and two-disc deluxe editions and also released on VHS and UMD Video formats."	2	3	0
Batman Begins	"The basic configuration of the newly designed Tumbler included a 5.7-liter Chevy V8 engine, a truck axle for the rear axle, front tires by Hoosier (which are actually dirt racing tires used on the right rear of open wheel sprint cars), 4 rear 44/18.5-16.5 Interco Super Swamper TSL tires (44 tall, 18.5 wide, mounted on a 16.5 wheel) and the suspension system of Baja racing trucks."	2	3	0
Batman Begins	"Batman Begins achieved first place in national sales and rental charts in October 2005, becoming the top-selling DVD of the fourth quarter of 2005."	2	3	0
Batman Begins	Batman Begins won the fan-based Total Film award for Best Film.	2	3	0
Batman Begins	"Polled moviegoers rated the film with an A, and according to the studio's surveys, Batman Begins was considered the best of all the Batman films."	2	3	0
Batman Begins	This miniature model had an electric motor and was used to show the Tumbler flying across ravines and between buildings.	2	3	0
Batman Begins	The film received three nominations at the 59th British Academy Film Awards.	2	3	0
Batman Begins	"He also attempted to add a human dimension to Batman, whose behavior would typically be seen as psychotic, through the music."	2	3	0
Batman Begins	"For Batman Begins, Nolan preferred traditional stuntwork over computer-generated imagery."	2	3	0
Batman Begins	"Zimmer wanted to avoid writing music that had been done in earlier Batman films, so the score became an amalgamation of orchestra and electronic music."	2	3	0
Batman Begins	"Some scenes, including the Tumbler pursuit, were filmed in Chicago at locations such as Lower Wacker Drive and 35 East Wacker."	2	3	0
Batman Begins	"Following the scale model creation, a crew of over 30 people, including Crowley and engineers Chris Culvert and Annie Smith, carved a full-size replica of the Tumbler out of a large block of Styrofoam in two months."	2	3	0
Batman Begins	"Batman Begins is a 2005 superhero film based on the fictional DC Comics character Batman, co-written and directed by Christopher Nolan."	2	3	0
Batman Begins	The film received critical acclaim and has been considered by many as one of the best superhero films ever made.	2	3	0
Batman Begins	"The styrofoam model was used to create a steel test frame, which had to stand up to several standards: have a speed of over 100 miles per hour (160&#160;km/h), go from 0 to 60 miles per hour (97&#160;km/h) in 5 seconds, possess a steering system to make sharp turns at city corners, and withstand a self-propelled launch of up to 30 feet (9.1&#160;m)."	2	3	0
Batman Begins	Filming began in March 2004 in the Vatnajökull glacier in Iceland (standing in for Bhutan).	2	3	0
Batman Begins	"In 2006, the American Society of Composers, Authors and Publishers honored James Newton Howard, Hans Zimmer, and Ramin Djawadi with an ASCAP award for composing a film that became one of the top grossing films of 2005."	2	3	0
Batman Begins	Locations and sets were recreated on the computer so the flying bats would not be superfluous once incorporated into the finished film.	2	3	0
Batman Begins	"It is the fourth-highest grossing Batman film, as of August 2012, behind Tim Burton's Batman, which grossed $411&#160;million worldwide and also being surpassed by its sequels The Dark Knight and The Dark Knight Rises, both of which have grossed over $1&#160;billion."	2	3	0
Batman Begins	Crowley used the nose cone of a P-38 Lightning model to serve as the chassis for the Tumbler's turbine engine.	2	3	0
Batman Begins	"In January 2003, Warner Bros. hired Memento director Christopher Nolan to direct an untitled Batman film, and David S. Goyer signed on to write the script two months later."	2	3	0
Batman Begins	The St Pancras railway station and the Abbey Mills Pumping Stations were used for Arkham's interiors.	2	3	0
Batman Begins	"Elements were drawn from New York City, Chicago, and Tokyo; the latter for its elevated freeways and monorails."	2	3	0
Batman Begins	"It grossed $48&#160;million in its opening weekend in North America, eventually grossing over $374&#160;million worldwide."	3	1	1
Batman Begins	"The film ranked at the top in its opening weekend, accumulating $48&#160;million, which was seen as strong but unimpressive by today's instantaneous blockbuster standards."	3	1	1
Batman Begins	"The visibility inside the vehicle was poor, so monitors were connected to cameras on the vehicle body."	3	1	1
Batman Begins	The interior of the Tumbler was an immobile studio set and not actually the interior of a street-capable Tumbler.	3	1	1
Batman Begins	"The building chosen to represent Arkham Asylum was the National Institute for Medical Research building in Mill Hill, northwest London, England."	3	1	1
Batman Begins	Batman Begins went on to gross $205&#160;million in North America and had a worldwide total of $373&#160;million.	3	1	1
Batman Begins	A shot Wally Pfister had planned to take using a crane had to be done with a handheld camera.	3	1	1
Batman Begins	"In May 2014, Empire ranked Batman Begins the 138th greatest film ever made on their list of The 301 Greatest Movies Of All Time as voted by the magazine's readers."	3	1	1
Batman Begins	"The film held its top spot for another weekend, accumulating $28&#160;million in a 43 percent drop from its first weekend."	3	2	0
Batman Begins	"The film reboots the Batman film series, telling the origin story of the character from Bruce Wayne's initial fear of bats, the death of his parents, his journey to become Batman, and his fight against Ra's al Ghul's plot to destroy Gotham City."	3	2	0
Batman Begins	University College London was used for courtrooms.	3	2	0
Batman Begins	"Roger Ebert, who gave mixed reviews to the previous films, and claimed in his review for Batman Returns that he did not believe noir worked in superhero films, wrote this was the Batman movie I've been waiting for; more correctly, this is the movie I did not realize I was waiting for."	3	2	0
Batman Begins	"The other version was the jet version, in which an actual jet engine was mounted onto the vehicle, fueled by six propane tanks."	3	2	0
Batman Begins	The character was later portrayed by Aaron Eckhart in the 2008 sequel The Dark Knight.	3	2	0
Batman Begins	"Jones, from the Chicago Reader, criticized the script, and Nolan and David Goyer for not living up to the hype about exploring Batman's damaged psyche."	3	2	0
Batman Begins	The last couple of years that has become acceptable and Nolan certainly got more to the root of what the Batman comics are about.	3	2	0
Batman Begins	Zimmer enlisted a boy soprano to help reflect the music in some of the film's scenes where tragic memories of Bruce Wayne's parents are involved.	3	2	0
Batman Begins	The goal was to get the audience to care for both Batman and Bruce Wayne.	3	2	0
