MOVIE	TRIVIA
The Deer Hunter	"In the final scene in the gambling den between Mike and Nick, Cimino had Walken and De Niro improvise in one take."
Riddick (film)	"Soren Anderson of The Seattle Times gave the film two out of four stars, saying ""As a creature feature, Riddick isn't half bad, though it's far from truly good."""
Riddick (film)	"Amy Nicholson of The Village Voice gave the film a negative review, saying The only reason to root for Riddick is that his name is on the ticket stub."
Aliens (film)	"The second disc included special features relating to pre-production, production, and post-production."
Let Me In (film)	"Josh Tyler wrote ""The movie he’s made is absolutely a direct remake of the 2008 film, the two are so similar that it’s almost impossible to differentiate between them."""
Lone Survivor (film)	"In addition, as part of the negative pickup deal with Universal, Lone Survivor '​s producers—Berg, Aubrey, Spikings, Goldsman, Emmett, Wahlberg, Levinson, Norton Herrick and Vitaly Grigoriants—contributed at least $1 million each to finance production costs."
Gravity (film)	"In the film, we don't do that."""
Interstellar (film)	The setting of the farm in the Midwest was inspired by Clark Kent's upbringing in Man of Steel.
The Incredibles	"Violet's long hair was extremely difficult to achieve and for the longest time during production, it was not possible."
Who Framed Roger Rabbit	The production budget continued to escalate while the shooting schedule lapsed longer than expected.
Batman Begins	The cockpit was over-sized to fit cameras for scenes filmed in the Tumbler interior.
Aliens (film)	"When the crew of Batman entered the set, they found most of it intact."
The Incredibles	"The Incredibles characters also star in Disney Infinity, which was released in August 2013."
Who Framed Roger Rabbit	This was also cut for budget and technical reasons.
Who Framed Roger Rabbit	The performances of the music themes written for Jessica Rabbit were entirely improvised by the LSO.
Batman Begins	"Comic book writer and author Danny Fingeroth argues that a strong theme in the film is Bruce's search for a father figure, saying [Alfred is the good father that Bruce comes to depend on."
Batman Begins	"The crew built a village and the front doors to Ra's' temple, as well as a road to access the remote area."
Interstellar (film)	"Scott Foundas, chief film critic at Variety, called Interstellar ""as visually and conceptually audacious as anything Nolan has yet done""."
Who Framed Roger Rabbit	"The consensus reads: ""Who Framed Roger Rabbit is an innovative and entertaining film that features a groundbreaking mix of live action and animation, with a touching and original story to boot."""
Transformers Dark of the Moon	"The most complex scene involved the Driller destroying a computer-generated skyscraper, which took 288 hours per frame."
Who Framed Roger Rabbit	The Cloverleaf streetcar subplot was inspired by Chinatown.
Man of Steel (film)	"In February 2009, McG, who previously planned to direct Superman: Flyby, expressed interest in returning to the Superman franchise."
Interstellar (film)	"240 of those theatres played in 35mm, 70mm, and IMAX 70mm film formats."
Gravity (film)	"Other imagery depicting the formation of life includes a scene in which Stone rests in an embryonic position, surrounded by a rope strongly resembling an umbilical cord."
Primary Colors (film)	"Entertainment Weekly called Travolta ""Clintonian""."
Transformers Dark of the Moon	35mm film was used for scenes filmed in slow motion and scenes such as closeups of faces or shots of the sky which required higher image quality than the HD digital 3-D cameras could provide.
Riddick (film)	"Stephen Whitty of the Newark Star-Ledger gave the film one and a half stars out of four, saying ""The dark palette and extreme close-ups turn every fight into a muddy blur; the staging, which should feel claustrophobic, is too often set in vast (and unconvincing) landscapes."""
Who Framed Roger Rabbit	"However, he retired from acting in 2012 after being diagnosed with Parkinson's disease a year earlier (and died from those complications in 2014)."
Rio 2	"All music composed by John Powell, except as noted."
Lone Survivor (film)	"He expressed that the screenings were not a marketing ploy, explaining that it was ""just a cool thing to do."" Lone Survivor was screened to the Dallas Cowboys, Denver Broncos, Carolina Panthers, and Cleveland Browns as well as the University of Alabama Crimson Tide football team."
Who Framed Roger Rabbit	"The animation production, headed by associate producer Don Hahn, was split between Richard Williams' London studio and a specialized unit in Los Angeles, set up by Walt Disney Feature Animation and supervised by Dale Baer."
Elf (film)	A Broadway musical based upon the film ran on Broadway during the 2010 Christmas season.
Gravity (film)	"The film uses very long, uninterrupted shots throughout to draw the audience into the action but contrasts these with claustrophobic shots within space suits and capsules."
Aliens (film)	"While the producers and development executive Larry Wilson sought a writer for Alien&#160;II, Wilson came across James Cameron's screenplay for The Terminator, and passed the script to Giler feeling Cameron was apt for the job."
Man of Steel (film)	Because that's us animating the characters to the camera.
Man of Steel (film)	"Todd McCarthy of The Hollywood Reporter said rebooting the franchise again was unnecessary, but that the film was confident enough and Snyder's attention to detail careful enough that audiences could overlook another reboot."
Her (film)	"Jonze conceived the idea in the early 2000s after reading an article about Cleverbot, a web application that uses an artificial intelligence algorithm to have conversations with humans."
Who Framed Roger Rabbit	They eventually hired Richard Williams to direct the animation.
Lone Survivor (film)	"Songs featured in the film include ""Canned Heat"" by Jamiroquai,:9 and ""Heroes"" performed by Peter Gabriel and the New Blood Orchestra:9 which is played at the end of the film during a four-minute montage that features actual photos and videos of the fallen servicemen."
Lone Survivor (film)	"In addition to the following list of awards and nominations, the film was named one of the ten best films of 2013 by the Las Vegas Film Critics Society, who also ranked it as the Best Action Film of 2013."
Batman Begins	"The Batsuit's basic design was a neoprene undersuit, which was shaped by attaching molded cream latex sections."
Lone Survivor (film)	"Zarin Mohammad Rahimi, who acted as a technical advisor during production, appears as an elderly shepherd who discovers the four-man SEAL team during the mission; Nicholas Patel and Daniel Arroyo play the goat herders who assist the shepherd.:2"
