IMDB_URL	MOVIE_NAME_IMDB
http://imdb.com/title/tt0138097/	Shakespeare in Love (1998) 
http://imdb.com/title/tt0198781/	"Monsters, Inc. (2001) "
http://imdb.com/title/tt0203009/	Moulin Rouge! (2001) 
http://imdb.com/title/tt0212720/	Artificial Intelligence: AI (2001) 
http://imdb.com/title/tt0332452/	Troy (2004) 
http://imdb.com/title/tt0333766/	Garden State (2004) 
http://imdb.com/title/tt0948470/	The Amazing Spider-Man (2012) 
http://imdb.com/title/tt0055254/	One Hundred and One Dalmatians (1961) 
http://imdb.com/title/tt0070917/	The Wicker Man (1973) 
http://imdb.com/title/tt0087928/	Police Academy (1984) 
http://imdb.com/title/tt0090329/	Witness (1985) 
http://imdb.com/title/tt0120591/	Armageddon (1998) 
http://imdb.com/title/tt0289043/	28 Days Later... (2002) 
http://imdb.com/title/tt0346491/	Alexander (2004) 
http://imdb.com/title/tt0432021/	Resident Evil: Extinction (2007) 
http://imdb.com/title/tt1098327/	Dragonball Evolution (2009) 
http://imdb.com/title/tt2140373/	Saving Mr. Banks (2013) 
http://imdb.com/title/tt0063462/	The Producers (1967) 
http://imdb.com/title/tt0069495/	"What's Up, Doc? (1972) "
http://imdb.com/title/tt0078492/	The Wild Geese (1978) 
http://imdb.com/title/tt0085794/	The King of Comedy (1982) 
http://imdb.com/title/tt0086393/	Superman III (1983) 
http://imdb.com/title/tt0088851/	The Bride (1985) 
http://imdb.com/title/tt0100502/	RoboCop 2 (1990) 
http://imdb.com/title/tt0113855/	Mortal Kombat (1995) 
http://imdb.com/title/tt0170016/	How the Grinch Stole Christmas (2000) 
http://imdb.com/title/tt0257044/	Road to Perdition (2002) 
http://imdb.com/title/tt0299658/	Chicago (2002) 
http://imdb.com/title/tt0337563/	13 Going on 30 (2004) 
http://imdb.com/title/tt0036775/	Double Indemnity (1944) 
http://imdb.com/title/tt0066473/	Tora! Tora! Tora! (1970) 
http://imdb.com/title/tt0086465/	Trading Places (1983) 
http://imdb.com/title/tt0087803/	Nineteen Eighty-Four (1984) 
http://imdb.com/title/tt0116996/	Mars Attacks! (1996) 
http://imdb.com/title/tt0120201/	Starship Troopers (1997) 
http://imdb.com/title/tt0242653/	The Matrix Revolutions (2003) 
http://imdb.com/title/tt0274558/	The Hours (2002) 
http://imdb.com/title/tt1216475/	Cars 2 (2011) 
http://imdb.com/title/tt1229238/	Mission: Impossible - Ghost Protocol (2011) 
http://imdb.com/title/tt1392170/	The Hunger Games (2012) 
http://imdb.com/title/tt1430132/	The Wolverine (2013) 
http://imdb.com/title/tt0039628/	Miracle on 34th Street (1947) 
http://imdb.com/title/tt0053291/	Some Like It Hot (1959) 
http://imdb.com/title/tt0056085/	How the West Was Won (1962) 
http://imdb.com/title/tt0056592/	To Kill a Mockingbird (1962) 
http://imdb.com/title/tt0077631/	Grease (1978) 
http://imdb.com/title/tt0080749/	The Fog (1980) 
http://imdb.com/title/tt0080761/	Friday the 13th (1980) 
http://imdb.com/title/tt0081777/	Xanadu (1980) 
http://imdb.com/title/tt0088128/	Sixteen Candles (1984) 
http://imdb.com/title/tt0088172/	Starman (1984) 
http://imdb.com/title/tt0088993/	Day of the Dead (1985) 
http://imdb.com/title/tt0089941/	Runaway Train (1985) 
http://imdb.com/title/tt0096764/	The Adventures of Baron Munchausen (1988) 
http://imdb.com/title/tt0098273/	Sea of Love (1989) 
http://imdb.com/title/tt0120082/	Scream 2 (1997) 
http://imdb.com/title/tt0120762/	Mulan (1998) 
http://imdb.com/title/tt0298130/	The Ring (2002) 
http://imdb.com/title/tt0395251/	The Producers (2005) 
http://imdb.com/title/tt0418763/	Jarhead (2005) 
http://imdb.com/title/tt0472181/	The Smurfs (2011) 
http://imdb.com/title/tt0988045/	Sherlock Holmes (2009) 
http://imdb.com/title/tt1220634/	Resident Evil: Afterlife (2010) 
http://imdb.com/title/tt1318514/	Rise of the Planet of the Apes (2011) 
http://imdb.com/title/tt1631867/	Edge of Tomorrow (2014) 
http://imdb.com/title/tt0048545/	Rebel Without a Cause (1955) 
http://imdb.com/title/tt0063522/	Rosemary's Baby (1968) 
http://imdb.com/title/tt0065214/	The Wild Bunch (1969) 
http://imdb.com/title/tt0072308/	The Towering Inferno (1974) 
http://imdb.com/title/tt0074119/	All the President's Men (1976) 
http://imdb.com/title/tt0083169/	Taps (1981) 
http://imdb.com/title/tt0092546/	Amazon Women on the Moon (1987) 
http://imdb.com/title/tt0097351/	Field of Dreams (1989) 
http://imdb.com/title/tt0105112/	Patriot Games (1992) 
http://imdb.com/title/tt0120660/	Enemy of the State (1998) 
http://imdb.com/title/tt0258463/	The Bourne Identity (2002) 
http://imdb.com/title/tt0373883/	Halloween (2007) 
http://imdb.com/title/tt0780504/	Drive (2011) 
http://imdb.com/title/tt1060277/	Cloverfield (2008) 
http://imdb.com/title/tt1409024/	Men in Black 3 (2012) 
http://imdb.com/title/tt1504320/	The King's Speech (2010) 
http://imdb.com/title/tt0022958/	Grand Hotel (1932) 
http://imdb.com/title/tt0032553/	The Great Dictator (1940) 
http://imdb.com/title/tt0044081/	A Streetcar Named Desire (1951) 
http://imdb.com/title/tt0045061/	The Quiet Man (1952) 
http://imdb.com/title/tt0053580/	The Alamo (1960) 
http://imdb.com/title/tt0067093/	Fiddler on the Roof (1971) 
http://imdb.com/title/tt0076666/	Saturday Night Fever (1977) 
http://imdb.com/title/tt0083131/	Stripes (1981) 
http://imdb.com/title/tt0086491/	Twilight Zone: The Movie (1983) 
http://imdb.com/title/tt0093748/	"Planes, Trains &amp; Automobiles (1987) "
http://imdb.com/title/tt0098206/	Road House (1989) 
http://imdb.com/title/tt0100403/	Predator 2 (1990) 
http://imdb.com/title/tt0109506/	The Crow (1994) 
http://imdb.com/title/tt0110478/	Maverick (1994) 
http://imdb.com/title/tt0114898/	Waterworld (1995) 
http://imdb.com/title/tt0119396/	Jackie Brown (1997) 
http://imdb.com/title/tt0128445/	Rushmore (1998) 
http://imdb.com/title/tt0195714/	Final Destination (2000) 
http://imdb.com/title/tt0247638/	The Princess Diaries (2001) 
http://imdb.com/title/tt0265666/	The Royal Tenenbaums (2001) 
http://imdb.com/title/tt0295178/	Austin Powers in Goldmember (2002) 
http://imdb.com/title/tt0338013/	Eternal Sunshine of the Spotless Mind (2004) 
http://imdb.com/title/tt0385752/	The Golden Compass (2007) 
http://imdb.com/title/tt0462538/	The Simpsons Movie (2007) 
http://imdb.com/title/tt0780521/	The Princess and the Frog (2009) 
http://imdb.com/title/tt0938283/	The Last Airbender (2010) 
http://imdb.com/title/tt0942385/	Tropic Thunder (2008) 
http://imdb.com/title/tt1156398/	Zombieland (2009) 
http://imdb.com/title/tt2265171/	The Raid 2: Berandal (2014) 
http://imdb.com/title/tt0034492/	Bambi (1942) 
http://imdb.com/title/tt0062765/	Bullitt (1968) 
http://imdb.com/title/tt0064276/	Easy Rider (1969) 
http://imdb.com/title/tt0066206/	Patton (1970) 
http://imdb.com/title/tt0068699/	High Plains Drifter (1973) 
http://imdb.com/title/tt0071455/	Earthquake (1974) 
http://imdb.com/title/tt0071877/	Murder on the Orient Express (1974) 
http://imdb.com/title/tt0088258/	This Is Spinal Tap (1984) 
http://imdb.com/title/tt0090756/	Blue Velvet (1986) 
http://imdb.com/title/tt0094226/	The Untouchables (1987) 
http://imdb.com/title/tt0097165/	Dead Poets Society (1989) 
http://imdb.com/title/tt0119282/	Hercules (1997) 
http://imdb.com/title/tt0146838/	Any Given Sunday (1999) 
http://imdb.com/title/tt0338751/	The Aviator (2004) 
http://imdb.com/title/tt0360486/	Constantine (2005) 
http://imdb.com/title/tt0467406/	Juno (2007) 
http://imdb.com/title/tt0469494/	There Will Be Blood (2007) 
http://imdb.com/title/tt0475293/	High School Musical (TV Movie 2006) 
http://imdb.com/title/tt1125849/	The Wrestler (2008) 
http://imdb.com/title/tt1204342/	The Muppets (2011) 
http://imdb.com/title/tt1663662/	Pacific Rim (2013) 
http://imdb.com/title/tt1800241/	American Hustle (2013) 
http://imdb.com/title/tt0046534/	The War of the Worlds (1953) 
http://imdb.com/title/tt0058777/	Zulu (1964) 
http://imdb.com/title/tt0061852/	The Jungle Book (1967) 
http://imdb.com/title/tt0075686/	Annie Hall (1977) 
http://imdb.com/title/tt0075784/	A Bridge Too Far (1977) 
http://imdb.com/title/tt0077766/	Jaws 2 (1978) 
http://imdb.com/title/tt0086617/	The Year of Living Dangerously (1982) 
http://imdb.com/title/tt0087538/	The Karate Kid (1984) 
http://imdb.com/title/tt0091419/	Little Shop of Horrors (1986) 
http://imdb.com/title/tt0104257/	A Few Good Men (1992) 
http://imdb.com/title/tt0120382/	The Truman Show (1998) 
http://imdb.com/title/tt0133152/	Planet of the Apes (2001) 
http://imdb.com/title/tt0268380/	Ice Age (2002) 
http://imdb.com/title/tt0296572/	The Chronicles of Riddick (2004) 
http://imdb.com/title/tt0319262/	The Day After Tomorrow (2004) 
http://imdb.com/title/tt0338526/	Van Helsing (2004) 
http://imdb.com/title/tt0359013/	Blade: Trinity (2004) 
http://imdb.com/title/tt0408236/	Sweeney Todd: The Demon Barber of Fleet Street (2007) 
http://imdb.com/title/tt0458352/	The Devil Wears Prada (2006) 
http://imdb.com/title/tt0817230/	Valentine's Day (2010) 
http://imdb.com/title/tt1245492/	This Is the End (2013) 
http://imdb.com/title/tt0062803/	Chitty Chitty Bang Bang (1968) 
http://imdb.com/title/tt0086837/	2010 (1984) 
http://imdb.com/title/tt0090056/	Spies Like Us (1985) 
http://imdb.com/title/tt0093010/	Fatal Attraction (1987) 
http://imdb.com/title/tt0097428/	Ghostbusters II (1989) 
http://imdb.com/title/tt0099653/	Ghost (1990) 
http://imdb.com/title/tt0101272/	The Addams Family (1991) 
http://imdb.com/title/tt0104431/	Home Alone 2: Lost in New York (1992) 
http://imdb.com/title/tt0106697/	Demolition Man (1993) 
http://imdb.com/title/tt0108358/	Tombstone (1993) 
http://imdb.com/title/tt0109813/	The Flintstones (1994) 
http://imdb.com/title/tt0116367/	From Dusk Till Dawn (1996) 
http://imdb.com/title/tt0117887/	That Thing You Do! (1996) 
http://imdb.com/title/tt0119217/	Good Will Hunting (1997) 
http://imdb.com/title/tt0122151/	Lethal Weapon 4 (1998) 
http://imdb.com/title/tt0177789/	Galaxy Quest (1999) 
http://imdb.com/title/tt0187738/	Blade II (2002) 
http://imdb.com/title/tt0421715/	The Curious Case of Benjamin Button (2008) 
http://imdb.com/title/tt0429493/	The A-Team (2010) 
http://imdb.com/title/tt0480249/	I Am Legend (2007) 
http://imdb.com/title/tt1152836/	Public Enemies (2009) 
http://imdb.com/title/tt1250777/	Kick-Ass (2010) 
http://imdb.com/title/tt0049730/	The Searchers (1956) 
http://imdb.com/title/tt0054047/	The Magnificent Seven (1960) 
http://imdb.com/title/tt0054997/	The Hustler (1961) 
http://imdb.com/title/tt0078723/	1941 (1979) 
http://imdb.com/title/tt0082096/	Das Boot (1981) 
http://imdb.com/title/tt0084503/	Pink Floyd The Wall (1982) 
http://imdb.com/title/tt0084827/	TRON (1982) 
http://imdb.com/title/tt0085933/	Merry Christmas Mr. Lawrence (1983) 
http://imdb.com/title/tt0086960/	Beverly Hills Cop (1984) 
http://imdb.com/title/tt0099141/	Bird on a Wire (1990) 
http://imdb.com/title/tt0105793/	Wayne's World (1992) 
http://imdb.com/title/tt0106677/	Dazed and Confused (1993) 
http://imdb.com/title/tt0109707/	Ed Wood (1994) 
http://imdb.com/title/tt0111686/	New Nightmare (1994) 
http://imdb.com/title/tt0116282/	Fargo (1996) 
http://imdb.com/title/tt0117998/	Twister (1996) 
http://imdb.com/title/tt0132347/	Mystery Men (1999) 
http://imdb.com/title/tt0144117/	The Boondock Saints (1999) 
http://imdb.com/title/tt0155267/	The Thomas Crown Affair (1999) 
http://imdb.com/title/tt0160127/	Charlie's Angels (2000) 
http://imdb.com/title/tt0246578/	Donnie Darko (2001) 
http://imdb.com/title/tt0257076/	S.W.A.T. (2003) 
http://imdb.com/title/tt0289765/	Red Dragon (2002) 
http://imdb.com/title/tt0318155/	Looney Tunes: Back in Action (2003) 
http://imdb.com/title/tt0396555/	Meet the Robinsons (2007) 
http://imdb.com/title/tt0414982/	Final Destination 3 (2006) 
http://imdb.com/title/tt0443489/	Dreamgirls (2006) 
http://imdb.com/title/tt0461770/	Enchanted (2007) 
http://imdb.com/title/tt0758746/	Friday the 13th (2009) 
http://imdb.com/title/tt0884328/	The Mist (2007) 
http://imdb.com/title/tt1233227/	Saw VI (2009) 
http://imdb.com/title/tt1454468/	Gravity (2013) 
http://imdb.com/title/tt1764651/	The Expendables 2 (2012) 
http://imdb.com/title/tt0032551/	The Grapes of Wrath (1940) 
http://imdb.com/title/tt0041959/	The Third Man (1949) 
http://imdb.com/title/tt0051658/	Gigi (1958) 
http://imdb.com/title/tt0051994/	A Night to Remember (1958) 
http://imdb.com/title/tt0054135/	Ocean's Eleven (1960) 
http://imdb.com/title/tt0063663/	The Swimmer (1968) 
http://imdb.com/title/tt0072684/	Barry Lyndon (1975) 
http://imdb.com/title/tt0074958/	Network (1976) 
http://imdb.com/title/tt0080678/	The Elephant Man (1980) 
http://imdb.com/title/tt0081534/	Somewhere in Time (1980) 
http://imdb.com/title/tt0082817/	Nighthawks (1981) 
http://imdb.com/title/tt0084805/	Tootsie (1982) 
http://imdb.com/title/tt0084855/	The Verdict (1982) 
http://imdb.com/title/tt0089798/	Perfect (1985) 
http://imdb.com/title/tt0091225/	Howard the Duck (1986) 
http://imdb.com/title/tt0094737/	Big (1988) 
http://imdb.com/title/tt0095497/	The Last Temptation of Christ (1988) 
http://imdb.com/title/tt0111301/	Street Fighter (1994) 
http://imdb.com/title/tt0120689/	The Green Mile (1999) 
http://imdb.com/title/tt0145660/	Austin Powers: The Spy Who Shagged Me (1999) 
http://imdb.com/title/tt0361862/	The Machinist (2004) 
http://imdb.com/title/tt0364725/	Dodgeball: A True Underdog Story (2004) 
http://imdb.com/title/tt0374900/	Napoleon Dynamite (2004) 
http://imdb.com/title/tt0375679/	Crash (2004) 
http://imdb.com/title/tt0416315/	Wolf Creek (2005) 
http://imdb.com/title/tt0800320/	Clash of the Titans (2010) 
http://imdb.com/title/tt0907657/	Once (2006) 
http://imdb.com/title/tt0035575/	Yankee Doodle Dandy (1942) 
http://imdb.com/title/tt0049408/	The King and I (1956) 
http://imdb.com/title/tt0064116/	Once Upon a Time in the West (1968) 
http://imdb.com/title/tt0074860/	Marathon Man (1976) 
http://imdb.com/title/tt0077289/	California Suite (1978) 
http://imdb.com/title/tt0084088/	Honkytonk Man (1982) 
http://imdb.com/title/tt0087062/	City Heat (1984) 
http://imdb.com/title/tt0092890/	Dirty Dancing (1987) 
http://imdb.com/title/tt0094291/	Wall Street (1987) 
http://imdb.com/title/tt0094721/	Beetlejuice (1988) 
http://imdb.com/title/tt0095159/	A Fish Called Wanda (1988) 
http://imdb.com/title/tt0110413/	Léon (1994) 
http://imdb.com/title/tt0112740/	Crimson Tide (1995) 
http://imdb.com/title/tt0116583/	The Hunchback of Notre Dame (1996) 
http://imdb.com/title/tt0119094/	Face/Off (1997) 
http://imdb.com/title/tt0120844/	Star Trek: Insurrection (1998) 
http://imdb.com/title/tt0120866/	Titus (1999) 
http://imdb.com/title/tt0209163/	The Mummy Returns (2001) 
http://imdb.com/title/tt0322259/	2 Fast 2 Furious (2003) 
http://imdb.com/title/tt0358273/	Walk the Line (2005) 
http://imdb.com/title/tt0377092/	Mean Girls (2004) 
http://imdb.com/title/tt0453467/	Deja Vu (2006) 
http://imdb.com/title/tt0464154/	Piranha 3D (2010) 
http://imdb.com/title/tt0471042/	Tower Heist (2011) 
http://imdb.com/title/tt0499448/	The Chronicles of Narnia: Prince Caspian (2008) 
http://imdb.com/title/tt0780653/	The Wolfman (2010) 
http://imdb.com/title/tt0970416/	The Day the Earth Stood Still (2008) 
http://imdb.com/title/tt1000774/	Sex and the City (2008) 
http://imdb.com/title/tt1010048/	Slumdog Millionaire (2008) 
http://imdb.com/title/tt1282140/	Easy A (2010) 
http://imdb.com/title/tt1324999/	The Twilight Saga: Breaking Dawn - Part 1 (2011) 
http://imdb.com/title/tt1623205/	Oz the Great and Powerful (2013) 
http://imdb.com/title/tt0022913/	Freaks (1932) 
http://imdb.com/title/tt0035015/	The Magnificent Ambersons (1942) 
http://imdb.com/title/tt0049261/	Giant (1956) 
http://imdb.com/title/tt0060390/	Fahrenheit 451 (1966) 
http://imdb.com/title/tt0066434/	THX 1138 (1971) 
http://imdb.com/title/tt0071110/	Airport 1975 (1974) 
http://imdb.com/title/tt0076723/	Slap Shot (1977) 
http://imdb.com/title/tt0076729/	Smokey and the Bandit (1977) 
http://imdb.com/title/tt0080745/	Flash Gordon (1980) 
http://imdb.com/title/tt0083833/	Diner (1982) 
http://imdb.com/title/tt0087298/	Friday the 13th: The Final Chapter (1984) 
http://imdb.com/title/tt0093894/	The Running Man (1987) 
http://imdb.com/title/tt0094332/	The Witches of Eastwick (1987) 
http://imdb.com/title/tt0098097/	Pink Cadillac (1989) 
http://imdb.com/title/tt0098309/	She-Devil (1989) 
http://imdb.com/title/tt0101761/	The Doors (1991) 
http://imdb.com/title/tt0102685/	Point Break (1991) 
http://imdb.com/title/tt0107206/	In the Line of Fire (1993) 
http://imdb.com/title/tt0114388/	Sense and Sensibility (1995) 
http://imdb.com/title/tt0116922/	Lost Highway (1997) 
http://imdb.com/title/tt0146316/	Lara Croft: Tomb Raider (2001) 
http://imdb.com/title/tt0264464/	Catch Me If You Can (2002) 
http://imdb.com/title/tt0279111/	Gods and Generals (2003) 
http://imdb.com/title/tt0285823/	Once Upon a Time in Mexico (2003) 
http://imdb.com/title/tt0338348/	The Polar Express (2004) 
http://imdb.com/title/tt0384537/	Silent Hill (2006) 
http://imdb.com/title/tt0486576/	4: Rise of the Silver Surfer (2007) 
http://imdb.com/title/tt0890870/	Saw IV (2007) 
http://imdb.com/title/tt1210819/	The Lone Ranger (2013) 
http://imdb.com/title/tt1650062/	Super 8 (2011) 
http://imdb.com/title/tt1735898/	Snow White and the Huntsman (2012) 
http://imdb.com/title/tt1790885/	Zero Dark Thirty (2012) 
http://imdb.com/title/tt0037059/	Meet Me in St. Louis (1944) 
http://imdb.com/title/tt0043949/	Quo Vadis (1951) 
http://imdb.com/title/tt0046303/	Shane (1953) 
http://imdb.com/title/tt0047396/	Rear Window (1954) 
http://imdb.com/title/tt0047673/	White Christmas (1954) 
http://imdb.com/title/tt0050083/	12 Angry Men (1957) 
http://imdb.com/title/tt0053221/	Rio Bravo (1959) 
http://imdb.com/title/tt0064115/	Butch Cassidy and the Sundance Kid (1969) 
http://imdb.com/title/tt0064665/	Midnight Cowboy (1969) 
http://imdb.com/title/tt0081353/	Popeye (1980) 
http://imdb.com/title/tt0082766/	Mommie Dearest (1981) 
http://imdb.com/title/tt0084434/	An Officer and a Gentleman (1982) 
http://imdb.com/title/tt0087985/	Red Dawn (1984) 
http://imdb.com/title/tt0089114/	Explorers (1985) 
http://imdb.com/title/tt0090966/	Down and Out in Beverly Hills (1986) 
http://imdb.com/title/tt0091541/	The Money Pit (1986) 
http://imdb.com/title/tt0091886/	Salvador (1986) 
http://imdb.com/title/tt0094898/	Coming to America (1988) 
http://imdb.com/title/tt0097368/	The Fly II (1989) 
http://imdb.com/title/tt0097965/	New York Stories (1989) 
http://imdb.com/title/tt0100133/	Memphis Belle (1990) 
http://imdb.com/title/tt0100758/	Teenage Mutant Ninja Turtles (1990) 
http://imdb.com/title/tt0102803/	The Rocketeer (1991) 
http://imdb.com/title/tt0106582/	Cliffhanger (1993) 
http://imdb.com/title/tt0112697/	Clueless (1995) 
http://imdb.com/title/tt0118571/	Air Force One (1997) 
http://imdb.com/title/tt0118655/	Austin Powers: International Man of Mystery (1997) 
