MOVIE	TRIVIA	Contradict	FOG	count_boring	count_interesting	count_veryInteresting	superPOS	PERSON	ORGANIZATION	DATE	LOCATION	MONEY	TIME	ALL_LINKABLE_ENTITIES_PRESENT	ROOT_WORDS	SUBJECT_WORDS	UNDER_ROOT_WORDS	GRADE	CLASS
Batman Begins	Batman Begins went on to gross $205&#160;million in North America and had a worldwide total of $373&#160;million.	0	6.8	3	1	1	0	0	0	0	2	8	0	entity_Character	root_begin	subj_batman		0	0
Batman Begins	"The DVD of Batman Begins was released on October 18, 2005, in both single-disc and two-disc deluxe editions and also released on VHS and UMD Video formats."	0	10.8	2	3	0	0	0	0	4	0	0	0	entity_Character	root_release	subj_dvd	underRoot_unlinked_DATE	0	1
Batman Begins	"In addition to the film, the deluxe edition contained featurettes and other bonus materials."	0	5.6	4	1	0	0	0	0	0	0	0	0		root_contain	subj_edition		0	0
Batman Begins	"Batman Begins was released on HD DVD on October 10, 2006."	0	4.4	3	2	0	0	0	0	4	0	0	0		root_release	subj_begins		0	0
Batman Begins	"A Limited Edition Giftset of the film was released on DVD and Blu-ray on July 8, 2008, to coincide with The Dark Knight which hit theaters July 18, 2008."	0	11.6	3	2	0	0	0	0	8	0	0	0		root_release	subj_giftset subj_which	underRoot_unlinked_DATE	0	0
Batman Begins	"Shawn Adler of MTV stated Batman Begins heralded a trend of darker genre films, that either retold back-stories or rebooted them altogether."	0	8.8	3	2	0	0	2	1	0	0	0	0	entity_Character	root_state	subj_unlinked_PERSON subj_batman	underRoot_unlinked_PERSON	0	0
Batman Begins	"It stars Christian Bale as Batman along with Michael Caine, Liam Neeson, Katie Holmes, Gary Oldman, and Morgan Freeman."	0	7.6	4	1	0	0	13	0	0	0	0	0	entity_Cast entity_Produced_by entity_Character	root_star	subj_it	underRoot_entity_Cast underRoot_entity_Character	0	0
Batman Begins	"It draws inspiration from classic comic book storylines such as The Man Who Falls, Batman: Year One, and Batman: The Long Halloween."	0	8.8	4	1	0	0	0	0	2	0	0	0	entity_Character	root_draw	subj_it		0	0
Batman Begins	"It grossed $48&#160;million in its opening weekend in North America, eventually grossing over $374&#160;million worldwide."	0	6	3	1	1	0	0	0	1	2	8	0		root_gross	subj_it	underRoot_unlinked_MONEY underRoot_unlinked_DATE underRoot_unlinked_LOCATION	0	0
Batman Begins	"It is for this reason Nolan believes other DC characters do not exist in the universe of his film; otherwise, Wayne's reasons for taking up costumed vigilantism would have been very different."	0	12.8	3	2	0	0	2	0	0	0	0	0	entity_Cast entity_Directed_by	root_be	subj_it subj_entity_Cast subj_entity_Directed_by subj_character subj_reason		0	0
Batman Begins	"It strays away from the lighter fare of Joel Schumacher's 1997 Batman film, Batman &amp; Robin, which contained camp one-liners throughout."	0	8.4	4	1	0	0	2	3	1	0	0	0	entity_Character	root_stray	subj_it subj_which		0	0
Batman Begins	"It is the fourth-highest grossing Batman film, as of August 2012, behind Tim Burton's Batman, which grossed $411&#160;million worldwide and also being surpassed by its sequels The Dark Knight and The Dark Knight Rises, both of which have grossed over $1&#160;billion."	0	16.4	2	3	0	1	3	0	2	0	8	0	entity_Cast entity_Character	root_film	subj_it subj_which subj_of	underRoot_entity_Character underRoot_unlinked_DATE	0	1
Batman Begins	"It was released in more theaters, but sold fewer tickets than the other previous Batman movies, with the exception of Batman &amp; Robin."	1	9.2	1	4	0	0	1	0	0	0	0	0	entity_Character	root_release	subj_it		0	1
Batman Begins	"The film reboots the Batman film series, telling the origin story of the character from Bruce Wayne's initial fear of bats, the death of his parents, his journey to become Batman, and his fight against Ra's al Ghul's plot to destroy Gotham City."	0	17.2	3	2	0	0	7	0	0	2	0	0	entity_Character	root_reboot	subj_film		0	0
Batman Begins	"The film, which was primarily shot in Iceland and Chicago, relied on traditional stunts and miniatures – computer-generated imagery was used minimally."	0	8.8	1	3	1	0	0	0	0	2	0	0		root_rely	subj_which subj_film subj_imagery		0	1
Batman Begins	The film received critical acclaim and has been considered by many as one of the best superhero films ever made.	0	8	2	3	0	1	0	0	0	0	0	0		root_receive	subj_film		0	1
Batman Begins	"Critics noted that fear was a common motif throughout the film, and remarked that it had a darker tone compared with previous Batman films."	0	9.6	3	2	0	0	0	0	0	0	0	0	entity_Character	root_note	subj_critic subj_fear subj_it		0	0
Batman Begins	The film was nominated for an Academy Award for Best Cinematography and three BAFTA awards.	0	6	1	3	1	1	0	0	0	0	0	0		root_nominate	subj_film		0	1
Batman Begins	Goyer said that the goal of the film was to get the audience to care for both Batman and Bruce Wayne.	0	8.4	4	1	0	0	4	0	0	0	0	0	entity_Character	root_say	subj_unlinked_PERSON subj_goal	underRoot_unlinked_PERSON	0	0
Batman Begins	Goyer used the vacancy of Bruce Wayne's multi-year absence presented in Batman: Year One to help set up some of the film's events in the transpiring years.	0	10.8	3	2	0	0	3	0	0	0	0	0	entity_Character	root_use	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Batman Begins	"In addition, the film's Sergeant James Gordon was based on his comic book incarnation as seen in Year One."	0	7.6	3	2	0	0	2	0	0	0	0	0	entity_Cast entity_Character	root_base	subj_entity_Character	underRoot_entity_Character	0	0
Batman Begins	He screened Blade Runner to cinematographer Wally Pfister and two others to show the attitude and style that he wanted to draw from the film.	0	10	3	2	0	0	2	0	0	0	0	0		root_screen	subj_he	underRoot_unlinked_PERSON	0	0
Batman Begins	The professional drivers for the Tumblers practiced driving the vehicles for six months before they drove on the streets of Chicago for the film's scenes.	0	10	2	2	1	0	0	0	0	1	0	0	entity_Character	root_practice	subj_driver subj_they		0	1
Batman Begins	"The film's ninety-piece orchestra was developed from members of various London orchestras, and Zimmer chose to use more than the normal number of cellos."	0	9.6	4	1	0	0	1	0	0	1	0	0		root_develop	subj_orchestra subj_unlinked_PERSON		0	0
Batman Begins	Zimmer enlisted a boy soprano to help reflect the music in some of the film's scenes where tragic memories of Bruce Wayne's parents are involved.	0	10	3	2	0	0	3	0	0	0	0	0	entity_Character	root_enlist	subj_unlinked_PERSON subj_memory	underRoot_unlinked_PERSON	0	0
Batman Begins	"Both composers collaborated to create 2 hours and 20 minutes worth of music for the film, with Zimmer composing the action sequences and Howard focusing on the dramatic scenes."	0	11.6	3	2	0	0	2	0	0	0	0	0		root_collaborate	subj_composer		0	0
Batman Begins	"Additionally, the film was a success with audiences who, when polled by CinemaScore, awarded the film an A grade."	0	7.6	5	0	0	0	0	1	0	0	0	0		root_success	subj_film subj_who		0	0
Batman Begins	The film depicts how fear can affect all creatures regardless of might.	1	4.8	4	1	0	0	0	0	0	0	0	0		root_depict	subj_film subj_fear		0	0
Batman Begins	The film received three nominations at the 59th British Academy Film Awards.	0	4.8	2	3	0	0	0	0	0	0	0	0		root_receive	subj_film		0	1
Batman Begins	"The film was awarded three Saturn Awards in 2006 as well: Best Fantasy Film, Best Actor for Christian Bale, and Best Writing for Nolan and Goyer."	0	10.4	1	3	1	3	2	2	1	0	0	0	entity_Cast entity_Directed_by	root_award	subj_film subj_best		0	1
Batman Begins	"Polled moviegoers rated the film with an A, and according to the studio's surveys, Batman Begins was considered the best of all the Batman films."	0	10	2	3	0	1	2	0	0	0	0	0	entity_Character	root_poll	subj_moviegoer subj_unlinked_PERSON		0	1
Batman Begins	The film had brought in $167&#160;million in DVD sales by August 2006.	0	4.8	2	3	0	0	0	0	2	0	4	0		root_bring	subj_film	underRoot_unlinked_MONEY underRoot_unlinked_DATE	0	1
Elf (film)	Elf (stylized as elf) is a 2003 American Christmas comedy film directed by Jon Favreau and written by David Berenbaum.	0	8	2	3	0	0	4	0	2	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character	root_film	subj_elf	underRoot_unlinked_MISC underRoot_unlinked_DATE	0	1
Elf (film)	The movie inspired the 2010 broadway musical Elf: The Musical and NBC's 2014 animated television special Elf: Buddy's Musical Christmas.	0	8	2	3	0	0	0	1	3	0	0	0	entity_Character	root_inspire	subj_movie		0	1
Elf (film)	"Apart from snow, most of the computer generated imagery (CGI) in the film was created by Rhythm &amp; Hues Studios."	0	8	3	2	0	1	0	4	0	0	0	0		root_generate	subj_most subj_imagery		0	0
Elf (film)	The movie makes heavy use of forced perspective to make Buddy the Elf appear much larger than all the other elves.	0	8.4	2	3	0	0	0	0	0	0	0	0	entity_Character	root_make	subj_movie subj_elf		0	1
Elf (film)	Stop motion animation was also used.	0	2.4	4	1	0	0	0	0	0	0	0	0		root_stop	subj_animation		0	0
Elf (film)	Zooey Deschanel singing was not in the original script and Favreau added it when he learned she was a singer.	0	8	1	4	0	0	3	0	0	0	0	0	entity_Cast entity_Directed_by	root_be	subj_singing subj_entity_Cast subj_entity_Directed_by subj_he subj_she		0	1
Elf (film)	"Buddy belches for twelve seconds, after drinking a 2 liter bottle of Coca-Cola."	0	5.2	3	2	0	0	0	1	0	0	0	0		root_belch	subj_buddy	underRoot_unlinked_DURATION	0	0
Elf (film)	"The belch was real, as dubbed by voice actor Maurice LaMarche."	0	4.4	3	1	1	0	2	0	0	0	0	0	entity_Cast entity_Character	root_real	subj_belch		0	0
Elf (film)	"Elf was not entirely shot in New York City; there are several scenes shot in Vancouver, at Coquitlam, British Columbia, at Riverview Hospital."	0	9.2	2	2	1	0	0	0	0	9	0	0		root_shoot	subj_elf subj_scene	underRoot_unlinked_LOCATION	0	1
Elf (film)	"Elf opened at number 2 at the US box office with $31.1 million, finishing behind The Matrix Revolutions, also in its first week."	0	9.2	3	1	1	0	0	0	2	1	3	0	entity_Character	root_open	subj_elf	underRoot_unlinked_MONEY	0	0
Elf (film)	"The film would go on to earn a total gross of over $220 million at the box office worldwide, greatly exceeding its production budget of $33 million."	0	10.8	3	1	1	0	0	0	0	0	6	0	entity_Character	root_go	subj_film		0	0
Elf (film)	The film received positive reviews from critics.	0	2.8	4	1	0	0	0	0	0	0	0	0		root_receive	subj_film		0	0
Elf (film)	Roger Ebert gave the film 3/4 stars.	0	2.8	4	1	0	0	2	0	0	0	0	0		root_give	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Elf (film)	The film was nominated for 9 awards and won 2.	0	4	2	2	1	0	0	0	0	0	0	0		root_nominate	subj_film		0	1
Elf (film)	"Since its release, the film has joined the many holiday-themed films which air annually on television during the Christmas season."	0	8	3	2	0	0	0	0	1	0	0	0		root_join	subj_film subj_which		0	0
Elf (film)	A Broadway musical based upon the film ran on Broadway during the 2010 Christmas season.	0	6	3	2	0	0	0	0	3	0	0	0		root_run	subj_musical		0	0
Elf (film)	"The musical officially opened at the Al Hirschfeld Theatre on November 10, 2010, after previews from November 2, 2010."	0	7.6	2	3	0	0	0	0	8	0	0	0		root_open	subj_musical	underRoot_unlinked_DATE	0	1
Elf (film)	"The cast included Sebastian Arcelus as Buddy, Amy Spanger as Jovie, Beth Leavel as Emily, Mark Jacoby as Walter, Matthew Gumley as Michael, Valerie Wright as Deb, Michael McCormick as Mr. Greenway, Michael Mandell as Store Manager, and George Wendt as Santa."	0	16.8	3	2	0	0	25	0	0	1	0	0	entity_Cast entity_Character	root_include	subj_cast	underRoot_unlinked_PERSON	0	0
Elf (film)	The soundtrack was released on New Line Records in November 2003 in the USA and in October 2005 in the UK.	0	8.4	4	1	0	0	0	0	4	2	0	0		root_release	subj_soundtrack	underRoot_unlinked_LOCATION	0	0
Elf (film)	"The score to the film, composed and conducted by John Debney and performed by the Hollywood Studio Symphony, was released by Varese Sarabande."	0	9.2	3	2	0	0	4	3	0	0	0	0		root_release	subj_unlinked_NUMBER	underRoot_unlinked_NUMBER underRoot_unlinked_PERSON	0	0
Elf (film)	"Elf is available on DVD, VHS, and Blu-ray, the latter of which was released on October 28, 2008."	0	7.2	3	2	0	0	0	0	4	0	0	0		root_available	subj_elf subj_which		0	0
Elf (film)	Elf: Buddy's Musical Christmas is an hour-long stop-motion animated musical television special based on the 2003 film Elf and the Broadway musical of the same name.	0	10.4	2	3	0	0	2	0	2	0	0	0	entity_Character	root_elf	subj_unlinked_DATE		0	1
Elf (film)	"It stars Will Ferrell, James Caan, Bob Newhart, Ed Asner, and Zooey Deschanel."	0	5.2	4	1	0	0	10	0	0	0	0	0	entity_Cast	root_unlinked_PERSON	subj_it subj_entity_Cast	underRoot_entity_Cast	0	0
Elf (film)	"It was released in the United States on November 7, 2003 and grossed $220,443,451 worldwide."	0	6	3	1	1	0	0	0	4	2	2	0		root_release	subj_it	underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	0
Elf (film)	"It was directed by Casey Nicholaw, with music by Matthew Sklar, lyrics by Chad Beguelin, and a book by Bob Martin and Thomas Meehan."	0	9.6	3	2	0	0	10	0	0	0	0	0	entity_Cast	root_direct	subj_it	underRoot_unlinked_PERSON	0	0
Elf (film)	It is also available for the PlayStation Portable with Universal Media Disc.	0	4.8	2	3	0	0	0	3	0	0	0	0		root_available	subj_it	underRoot_unlinked_ORGANIZATION	0	1
Elf (film)	"It stars Jim Parsons as Buddy, along with Mark Hamill as Walter, Kate Micucci as Jovie, Rachel McFarlane as Emily, and Gilbert Gottfried as Mr. Greenway."	0	10.4	4	1	0	0	14	0	0	0	0	0	entity_Cast	root_star	subj_it		0	0
Elf (film)	"On Rotten Tomatoes, the film has a rating of 84%, based on 178 reviews, with an average rating of 7/10."	0	8	3	2	0	0	0	0	0	0	0	0		root_have	subj_film	underRoot_unlinked_MISC	0	0
Final Destination (film)	Final Destination is a 2000 American horror film directed by James Wong and the first installment of the Final Destination series.	0	8.4	2	3	0	0	2	0	1	0	0	0	entity_Directed_by	root_film	subj_destination	underRoot_unlinked_DATE underRoot_unlinked_MISC	0	1
Final Destination (film)	"The film started off as a spec script written by Reddick an episode of The X-Files, in order for Reddick to get a TV agent."	0	10	2	3	0	0	2	0	0	0	0	0		root_start	subj_film		0	1
Final Destination (film)	The film received mixed reviews from critics.	0	2.8	4	1	0	0	0	0	0	0	0	0		root_receive	subj_film		0	0
Final Destination (film)	"High school student Alex Browning boards Volée Airlines Flight 180 with his classmates and teachers for a field trip to Paris, France."	0	8.8	3	2	0	0	2	2	0	2	0	0		root_student		underRoot_unlinked_NUMBER	0	0
Final Destination (film)	"Thirty-nine days later, the survivors, who mostly resent Alex, attend a memorial service for the victims."	0	6.4	4	1	0	0	1	0	3	0	0	0		root_attend	subj_who subj_survivor	underRoot_unlinked_DATE	0	0
Final Destination (film)	"After watching a news report on the cause of the explosion, Alex concludes that the survivors are dying in the order they were meant to die on the plane and deduces that Ms. Lewton is next."	0	14.4	3	2	0	0	2	0	0	0	0	0		root_conclude	subj_unlinked_PERSON subj_survivor subj_they	underRoot_unlinked_PERSON	0	0
Final Destination (film)	"Alex deduces that, since he intervened, Death skipped Carter and moved onto Billy, and realizes that he is next."	0	7.6	4	1	0	0	3	0	0	0	0	0		root_deduce	subj_unlinked_PERSON subj_he subj_death	underRoot_unlinked_PERSON	0	0
Final Destination (film)	"Six months later, Alex, Clear and Carter arrive in Paris to celebrate their survival."	0	5.6	4	1	0	0	2	0	3	1	0	0		root_arrive	subj_unlinked_PERSON	underRoot_unlinked_DATE underRoot_unlinked_PERSON underRoot_unlinked_LOCATION	0	0
Final Destination (film)	The original idea was written by Jeffrey Reddick as a spec script for The X-Files in order to get a TV agent.	0	8.8	2	3	0	0	2	0	0	0	0	0		root_write	subj_idea	underRoot_unlinked_PERSON	0	1
Final Destination (film)	"New Line Cinema bought Jeffrey's treatment and hired him to write the original draft of the script, which featured Death as an unseen force."	0	9.6	3	2	0	0	1	0	0	0	0	0		root_buy	subj_cinema subj_which		0	0
